time_vals,T_top_center,T_center_center,step_comp_time,step_N_rays_e6
4,857.007865215503,873.542904727368,35.600755,40
4.4,855.84209678332,873.421485255871,35.4958018,40
4.8,854.909981971695,873.699878495143,35.5830791,40
5.2,854.859365639486,872.411370833482,35.781951,40
5.6,853.637257411327,871.127274203068,35.5626866,40
6,852.260606940132,871.49124440417,35.9923015,40
6.4,851.447842767288,871.168882242579,35.9295167,40
6.8,851.659586658823,871.844545548071,35.4620443,40
7.2,850.581852943793,872.160470241457,35.2151757,40
7.6,849.815418948963,871.974048234476,35.664002,40
8,848.379663288636,873.056227747545,36.0544214,40
8.4,848.312584906269,871.772824929678,35.5188309,40
8.8,847.870480005271,871.818163943988,35.2025452,40
9.2,846.573999012972,871.986121647021,35.3035842,40
9.6,846.247696668136,871.154988985257,35.0380412,40
10,845.178161337582,870.712816591226,35.864824,40
10.5,844.792424832485,870.289752012453,35.9453662,40
11,843.581210312167,871.235324695759,35.7326921,40
11.5,841.612342084803,871.739479181184,35.8331814,40
12,840.651713030152,870.915473058365,35.401972,40
12.5,840.23531043392,870.118325990171,35.7426976,40
13,840.19206612716,870.740975769668,35.126068,40
13.5,839.59850049931,870.318914125148,35.6859498,40
14,838.324636706875,871.588093632895,35.5851912,40
14.5,838.671737173446,872.490788976246,35.5723545,40
15,837.533731517133,872.526818953986,35.651234,40
15.5,837.942064526444,871.829774798363,35.4037228,40
16,836.832878040447,873.047154200417,35.6330531,40
16.5,835.724996269378,872.236170750321,36.2116294,40
17,834.41864753054,872.517356514224,35.8147626,40
17.5,834.186686382599,872.131664043442,35.7812447,40
18,833.443796896123,871.198813818732,35.7606258,40
18.5,832.891941086356,870.794387941297,35.5844926,40
19,832.358219998647,871.493573063546,35.6194354,40
19.5,832.353091664102,871.00054075288,35.599843,40
20,831.281987111161,871.340686866858,35.8222469,40
21,830.365848299294,872.083705686289,35.6837193,40
22,828.627465984055,871.852574404256,35.6510234,40
23,827.660561044944,873.108713893494,35.5542273,40
24,827.536569796412,872.797657899646,35.5831932,40
25,824.822617099327,871.467303190652,35.8753081,40
26,823.694092327674,871.584028700751,35.2676512,40
27,823.296533673305,871.75123313807,35.6625598,40
28,822.465042479633,871.144717994354,35.4367873,40
29,821.222008051315,869.651873720433,35.3948294,40
30,819.664347585156,871.239364901597,35.3496564,40
31,821.396159786475,870.347690140376,35.7500648,40
32,820.400837325261,871.418260723974,35.5792309,40
33,819.429658317041,871.64597024032,35.5213476,40
34,817.442972774375,871.268784330605,35.5525663,40
35,817.110483893072,868.614621623635,35.2881981,40
36,817.349854234637,868.853321402498,35.8450809,40
37,815.806193692984,868.886211779096,35.8705483,40
38,815.805838355734,868.865312310555,35.8944929,40
39,814.847267640951,869.61831764064,35.7364663,40
40,814.179013824772,871.007178500029,35.9576448,40
41,814.361039027221,870.815027640131,35.7905894,40
42,812.003942651828,869.859939148585,35.5824076,40
43,811.681853958523,869.693374141533,35.7294677,40
44,813.371091582822,870.563248796622,35.7022076,40
45,810.540652105985,871.590955926649,35.5989668,40
46,809.324521730378,870.978546959019,35.4262358,40
47,809.19869579039,871.346796105605,35.8571074,40
48,808.407800403369,871.109369253578,35.5422557,40
49,807.169821724898,869.783963043147,35.5680426,40
50,807.208865776362,868.606399460213,35.9455195,40
51,806.104476249004,869.527380558252,35.871878,40
52,806.214700839819,870.191368970762,35.9178845,40
53,806.307768827635,869.864986528258,35.552341,40
54,804.908615389681,869.327397465136,35.4879986,40
55,805.413927805147,868.138136384898,35.3708427,40
56,805.215964115969,868.287670177732,35.9994077,40
57,804.126913114977,867.929192823793,35.6875659,40
58,804.198911604239,867.975293122347,35.6584222,40
59,803.696065796451,867.368279715735,35.7023142,40
60,802.854468438273,869.703364344669,35.5584817,40
61,802.776833073609,869.681711107466,35.6999335,40
62,801.766602273276,868.61182764188,36.0020429,40
63,801.472525818776,869.031784932923,35.604197,40
64,801.594825265939,869.167793702946,35.9399051,40
65,799.114795319767,868.685555305795,35.7156279,40
66,798.994592929031,868.941963487129,35.5278246,40
67,798.192741438604,868.775672947094,35.9932587,40
68,795.900664140696,868.75042104058,35.6722224,40
69,795.699379817375,867.880677233437,35.5276054,40
70,795.775064632009,868.558930991664,35.952835,40
71,795.59422780725,868.010902438151,35.8257602,40
72,794.414893064405,869.300589372296,35.654984,40
73,793.871694203119,867.839866447632,35.7836653,40
74,794.003872131133,868.207488680184,35.6463106,40
75,792.623415252414,869.319507343135,35.7787365,40
76,791.749847418662,868.998070163251,35.9133056,40
77,791.110134080221,868.595188129265,36.0803237,40
78,791.009371592866,868.848845445454,36.63434,40
79,791.167534289801,869.408289197026,35.2412415,40
80,791.294402173471,868.934875039915,38.2879355,40
81,791.67091496867,866.413513147957,45.5665892,40
82,791.091662803456,867.006272394657,43.2659925,40
83,788.831026131528,867.108683586614,41.3276412,40
