time_vals,T_top_center,T_center_center,step_comp_time,step_N_rays_e6
38.5,815.881297791059,871.127283058217,26.6455615,40
39,815.698266567891,872.648929218851,26.3812431,40
39.5,814.621509803121,872.03981084212,26.2989652,40
40,814.248247367157,871.700720412724,26.7834375,40
40.5,813.559977468044,872.160233299814,26.7568289,40
41,813.152816892087,873.056172288546,26.5845627,40
41.5,812.465719887761,872.101484797798,26.5958725,40
42,812.144363223592,871.771895562338,26.814321,40
42.5,811.764860119693,871.452497665383,26.9100803,40
43,811.810973717316,872.534119301319,27.118598,40
43.5,811.322885898644,871.715104698855,25.7041952,40
44,811.227057155462,871.363635955742,25.1979715,40
44.5,811.265872641887,871.451977704479,25.3230915,40
45,810.893231714967,870.981720855223,25.3411075,40
45.5,811.167890707756,871.180634448558,25.1602458,40
46,809.961119823903,870.55055573737,25.3697052,40
46.5,809.993586204468,870.742568218671,25.1998527,40
47,809.217559840706,870.483078649541,24.9912962,40
47.5,808.503720494668,870.852076724279,25.2275105,40
48,808.928561066546,869.790800372831,25.3327254,40
48.5,808.63122844013,870.23600602794,25.3032487,40
49,808.193218985952,870.733364800734,25.4028656,40
49.5,807.870943041772,870.749987437037,25.0769517,40
50,807.138726902643,870.053218678658,25.1553719,40
51,806.221607224668,870.475871515009,25.2074226,40
52,805.845458716842,869.598341564748,24.9593973,40
53,805.216967243164,869.503774672395,25.4250468,40
54,803.513562680702,868.382518266669,25.1675731,40
55,804.121801366781,869.682938033238,25.2247859,40
56,803.751953394983,870.191149457073,25.2296159,40
57,801.648799027725,868.783040134353,25.0848656,40
58,801.584614112058,869.363441800567,25.2039116,40
59,800.568616436238,870.050407864715,24.9547672,40
60,800.638016634096,869.362117447262,25.3143196,40
61,799.546323239347,869.961817829901,25.1399742,40
62,799.094010033285,869.713159633579,25.478711,40
63,798.255027696837,869.382508755812,25.3578408,40
64,797.80177643937,870.377671277484,25.311267,40
65,797.785425955678,869.479252468412,25.2598315,40
66,797.650699486875,867.815391150647,25.4182019,40
67,796.462484558557,867.697175703946,25.2942251,40
68,796.261372553236,866.820629840292,25.3993781,40
69,795.858164496369,868.004090881127,25.1229123,40
70,795.853667621991,868.237651432761,25.2375186,40
71,793.825380786742,869.750041683874,25.2180998,40
72,793.020821607972,869.247501190266,25.2378854,40
73,793.820328522581,868.934078221426,25.3247775,40
74,792.259318917913,870.098511262909,25.0228801,40
75,791.891279644416,869.128085646622,25.2880125,40
76,790.764745074401,867.289112187889,25.1948024,40
77,791.273540293748,868.052877439861,25.3345036,40
78,791.454966631675,867.196491695098,25.4837367,40
79,791.064378845562,867.855383200697,26.5210548,40
80,790.76635451908,868.517923368776,25.0911674,40
81,790.854956918305,867.84313845443,25.2522458,40
82,790.527647930967,868.585623061476,25.1934711,40
83,790.314351483631,869.03751350165,25.3767607,40
84,788.767474530433,868.665449395449,25.0869865,40
85,789.234773976636,867.475258908474,25.2882354,40
86,788.22124920839,868.212921616503,25.3973569,40
87,787.838559429396,867.039268001907,25.508112,40
88,787.22758274101,867.386497287711,25.350077,40
89,787.348523071976,866.856939234146,25.4734902,40
90,786.880216073899,866.867078790501,25.6051511,40
91,786.788269000686,866.721435055904,25.731659,40
92,786.93510098696,866.336147205201,25.2080032,40
93,786.308262434046,865.355397890593,25.4125171,40
94,785.699274097008,865.744954664287,25.2785695,40
95,784.935595594135,864.775761673223,25.6656404,40
96,784.512313876857,865.809851273358,25.4431638,40
97,783.933944109111,864.340774919344,25.1359203,40
98,784.535788639875,864.692994589546,25.40726,40
99,782.840685327173,864.286861050765,25.5409968,40
100,782.821657596051,864.651744525633,25.4308619,40
